sequence	label
OOGG OGGG GGGG GGGE GGEA GEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
BGGG GGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFG	1
GGHH GHHH HHHE HHEE HEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDH DDHH DHHH HHHD HHDD	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNG NNGF NGFF GFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOG OOGG OGGG GGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNG NNGG NGGG GGGG GGGG GGGE GGEA GEAA EAAA AAAA AAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFE CFEE FEEF EEFC EFCC FCCC CCCC	1
EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
BAAJ AAJJ AJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJA JJAA JAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF	1
EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEED EEDE EDEE DEED EEDD EDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE	0
EEEE EEEE EEEA EEAB EABA ABAB BABB ABBA BBAA BAAA AAAA AAAA AAAB AABB ABBC BBCC BCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAB AABB ABBC	1
AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAJ AAJJ AJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJA JJAA JAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOON	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNB NNBB NBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBB BBBB BBBB BBBB BBBB BBBC BBCC BCCB CCBF CBFF BFFF FFFF	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDE DDEE DEEA	1
GGGG GGGG GGGG GGGG GGGB GGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAB BABB ABBC BBCC BCCC CCCC CCCC CCCC	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCD CCDD CDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNI NNII NIII IIII IIII IIII IIII IIII IIII IIIO IIOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGB GGBB GBBB BBBA BBAA	1
EEEB EEBB EBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABG ABGE BGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EEEE EEEE EEEE EEEE EEEG EEGB EGBB GBBB BBBB BBBB BBBB BBBA BBAA BAAA AAAG AAGG AGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOON OONG ONGB NGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAB AABB ABBG BBGG BGGG GGGG GGGF GGFF GFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOON OONN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGB GGBA GBAB BABA ABAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBC BBCC BCCC CCCC CCCC CCCC CCCC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNEE NEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCA CCAA CAAA AAAA AAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
BBAA BAAA AAAB AABB ABBA BBAN BANN ANNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFC FFCB FCBB CBBB BBBA BBAA	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFE FFEE FEEE EEEE	1
OOII OIIH IIHE IHEE HEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOI OOII OIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEEE EEEE EEEE EEEG EEGB EGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBA BBAA BAAA AAAB AABB ABBG BBGG BGGB GGBG GBGB BGBG	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII OIII IIII IIII IIII IIII IIII IIII	0
OOOI OOII OIII IIII IIII IIIH IIHH IHHI	0
GEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
IIIO IIOO IOOO OOOO OOOO OOOO OOON OONN ONNN	0
AABB ABBB BBBC BBCF BCFF CFFD FFDD FDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
KKKK KKKB KKBF KBFF BFFF FFFF FFFF FFFF FFFF FFFC FFCC FCCC CCCB CCBB CBBK BBKK BKKJ KKJA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGG GGGG GGGO GGOO GOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
AAAA AAAC AACD ACDD CDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA	1
EGGG GGGG GGGG GGGG GGGG GGGG GGGB GGBB GBBB BBBB BBBB BBBA BBAB BABA ABAB BABB ABBB BBBB BBBF BBFF BFFF FFFF FFFF FFFF FFFF FFFF FFFF	1
EEEE EEEE EEEG EEGB EGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO NNOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
EGEE GEEE EEEE EEEG EEGG EGGA GGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAB AABO ABOO BOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGE BGEE GEEE EEEE EEEE EEEG	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
OOOO OOOO OOOO OOOO OOOO OOOO OOON OONN ONNN	0
EEEE EEEE EEEE EEEE EEEE EEEB EEBB EBBA BBAA BAAA AAAA AAAA AAAE AAEE AEEE EEEG EEGG EGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOON OONN ONNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGG GGGN GGNN GNNN NNNN NNNN NNNN NNNN	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEGG EGGE GGEE GEEE EEEE EEEE EEEG EEGA EGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGG GGGE GGEE GEEE EEEE EEEG EEGE EGEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAB AABE ABEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAC AACC ACCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIIH IIHH IHHH HHHH HHHH HHHH HHHH HHHH HHHH HHHI HHII HIII IIII IIII IIII IIII	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
GGGG GGGG GGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBE BBEE BEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDC DDCC DCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
JMMM MMMM MMMM MMMN MMNN MNNN NNNM NNMM NMMM MMMM MMMM MMMM MMMM MMMM	0
EEEE EEEA EEAB EABB ABBB BBBB BBBG BBGG BGGB GGBB GBBB BBBB BBBA BBAA BAAA AAAA	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDE DDEE DEEE EEEE EEED EEDD EDDD DDDD	1
EGGB GGBG GBGA BGAA GAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAG AAGG AGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE	1
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFC FFCC FCCB CCBB CBBB BBBB BBBB BBBA BBAB BABA ABAA BAAA AAAA AAAA AAAN AANN	1
EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA	1
DDDD DDDD DDDD DDDF DDFF DFFF FFFF FFFC FFCC FCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA	1
EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEF EEFF EFFF FFFF FFFF FFFF FFFE FFEE FEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
AAAC AACC ACCC CCCC CCCC CCCC CCCC CCCA CCAJ CAJJ AJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ JJJJ	1
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEE EEEE EEEE EEEE	1
NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNO NNOO NOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEG EEGG EGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	1
CCCA CCAA CAAA AAAA AAAC AACC ACCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFF FFFC	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEG EEGG EGGE GGEE GEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEG EEGG EGGG GGGG GGGE GGEE GEEE EEEE EEEE EEEE EEEE EEEE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOI OOII	0
OOOO OOOE OOEE OEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	0
EEDD EDDD DDDD DDDE DDEE DEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEF AEFF EFFF FFFF FFFE FFEE FEEE	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOG OOGG OGGG GGGB GGBB GBBA BBAA BAAB AABB ABBB BBBB BBBB BBBB BBBB BBBG BBGG BGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG GGGG	0
OGGG GGGB GGBN GBNN BNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN NNNN	0
EEEE EEEE EEEG EEGB EGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEB EEBA EBAA BAAB AABG ABGG BGGG GGGG	0
GGGB GGBB GBBB BBBB BBBA BBAE BAEE AEEA EEAA EAAA AAAA AAAA AAAA AAAB	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAC AACC ACCA CCAA CAAA AAAB AABF ABFA BFAE FAEE AEEE EEED EEDD EDDE	1
OOOO OOOG OOGB OGBB GBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBB BBBE BBEE BEEE EEEE EEEE EEED EEDD EDDD DDDD DDDE DDEE	1
EEGG EGGG GGGB GGBA GBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAE AAEE AEEE EEEE EEEF EEFF EFFG FFGG FGGG GGGF GGFF GFFF FFFF FFFF FFFF	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
OOOO OOOO OOOG OOGB OGBB GBBA BBAA BAAA AAAA AAAA AAAB AABB ABBB BBBG BBGG BGGE GGEE GEEG EEGG EGGG GGGB GGBB GBBB BBBB BBBG BBGG BGGG	0
CBGG BGGG GGGG GGGE GGED GEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDC DDCC DCCC CCCC CCCC CCCC CCCF CCFF CFFF FFFF FFFF FFFE	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
OOOO OOOO OOOO OOOO OOOA OOAA OAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO AOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	1
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
GGGB GGBB GBBB BBBB BBBG BBGG BGGB GGBB GBBB BBBB BBBB BBBA BBAB BABC ABCC BCCC CCCC CCCC CCCC CCCA CCAA CAAA AAAA AAAA AAAA AAAJ AAJJ	1
EEGB EGBB GBBB BBBA BBAA BAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAA AAAB AABB ABBB BBBG BBGB BGBE GBEE BEEE EEEE EEEE EEEE EEED	0
OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO OOOO	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEED EEDD EDDE DDEE DEEE EEEE EEEE EEEE EEEE EEED EEDD	0
EEEE EEEE EEED EEDD EDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD DDDD	1
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE	0
IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII IIII	0
EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEE EEEA EEAA EAAA AAAA AAAA AAAA AAAA AAAA AAAO AAOO	1
